minmod_id,name,formula,commodity,commodity_id,conversion
Q1301,Lithium Oxide,Li2O,Li,Q569,0.46454031259412965
Q1302,Lithium Carbonate,Li2CO3,Li,Q569,0.1878518839324383
Q1303,Lithium Hydroxide Monohydrate,LiOHH2O,Li,Q569,0.16538773175730423
Q1304,Tungsten Trioxide,WO3,W,Q615,0.7929709235367953
Q1305,Triuranium octoxide,U3O8,U,Q588,0.8480047109134321
Q1306,Silicon dioxide,SiO2,Si,Q685,0.46743671254764246
Q1307,Tin Oxide,SnO2,Sn,Q587,0.7876821402977944
Q1308,Molybdenum disulfide,MoS2,Mo,Q576,0.5994252514524896
Q1309,Tantalum pentoxide,Ta2O5,Ta,Q610,0.8189710959333026
Q1310,Niobium pentoxide,Nb2O5,Nb,Q579,0.69904939562708
Q1311,Calcium fluorite,CaF2,Ca,Q621,0.5133282026042435
Q1312,Beryllium oxide,BeO,Be,Q590,0.3603261414690935
