uri,name,type,created_by,description,score,connection
https://mrdata.usgs.gov/phosphate,mrdata-phosphate,database,https://minmod.isi.edu/users/s/umn,"World phosphate mines, deposits, and occurrences",0.5,webpage:::https://mrdata.usgs.gov/phosphate/show-phosphate.php?rec_no={record_id}
https://mrdata.usgs.gov/pp577,mrdata-pp577,database,https://minmod.isi.edu/users/s/umn,Mica deposits of the Blue Ridge in North Carolina,0.5,webpage:::https://mrdata.usgs.gov/pp577/show-pp577.php?id={record_id}
https://mrdata.usgs.gov/ofr20151121,mrdata-ofr20151121,database,https://minmod.isi.edu/users/s/umn,Phosphate occurrence and potential of south Asia,0.5,
https://mrdata.usgs.gov/laterite,mrdata-laterite,database,https://minmod.isi.edu/users/s/umn,Ni-Co laterite deposits of the world,0.5,webpage:::https://mrdata.usgs.gov/laterite/show-laterite.php?rec_id={record_id}
https://doi.org/10.1016/j.oregeorev.2016.08.010,mudd-jowitt-2017-zinc-lead,article,https://minmod.isi.edu/users/s/sand,Mudd & Jowitt Zinc Lead data,0.8,
https://doi.org/10.5066/P9HTERGK,usgs-mrds-california,database,https://minmod.isi.edu/users/s/umn,USGS Mineral Resources Data System (MRDS) for the State of California,,
https://www.idahogeology.org,idaho-geology-survey,database,https://minmod.isi.edu/users/s/umn,Idaho Geology Survey,,
https://mrdata.usgs.gov/podchrome,mrdata-podchrome,database,https://minmod.isi.edu/users/s/umn,Podiform chromite deposits,0.5,webpage:::https://mrdata.usgs.gov/podchrome/show-podchrome.php?rec_id={record_id}
https://www.gsa.state.al.us/gsa/geologic/nonfuelminerals/nfcritresource,geological-survey-of-alabama,database,https://minmod.isi.edu/users/s/umn,Geological Survey of Alabama,,
https://mrdata.usgs.gov/sedcu,mrdata-sedcu,database,https://minmod.isi.edu/users/s/umn,Sediment-hosted copper deposits of the world,0.5,webpage:::https://mrdata.usgs.gov/sedcu/show-sedcu.php?rec_id={record_id}
https://mrdata.usgs.gov/carbonatite,mrdata-carbonatite,database,https://minmod.isi.edu/users/s/umn,"Carbonatites of the world, explored deposits of Nb and REE",0.5,webpage:::https://mrdata.usgs.gov/carbonatite/show-carbonatite.php?rec_id={record_id}
https://mrdata.usgs.gov/vms,mrdata-vms,database,https://minmod.isi.edu/users/s/umn,Volcanogenic massive sulfide deposits,0.5,webpage:::https://mrdata.usgs.gov/vms/show-vms.php?rec_id={record_id}
http://www.oregongeology.org,oregon-department-geology-mineral-industries,database,https://minmod.isi.edu/users/s/umn,Oregon Department of Geology and Mineral Industries,,
https://mrdata.usgs.gov/sedznpb,mrdata-sedznpb,database,https://minmod.isi.edu/users/s/umn,Sediment-hosted zinc-lead deposits of the world,0.5,webpage:::https://mrdata.usgs.gov/sedznpb/show-sedznpb.php?rec_id={record_id}
https://doi.org/10.5066/P970GDD5,tri-national-cmmi,database,https://minmod.isi.edu/users/s/umn,"National-Scale Geophysical, Geologic, and Mineral Resource Data and Grids for the United States, Canada, and Australia",0.5,
https://www.deq.nc.gov/about/divisions/energy-mineral-and-land-resources/nc-geological-survey,nc-geological-survey,database,https://minmod.isi.edu/users/s/umn,NC Geological Survey,,
https://mrdata.usgs.gov/potash,mrdata-potash,database,https://minmod.isi.edu/users/s/umn,Evaporite-related potash resources worldwide,0.5,webpage:::https://mrdata.usgs.gov/potash/show-potash.php?rec_no={record_id}
https://mrdata.usgs.gov/sir20105090z,mrdata-sir20105090z,database,https://minmod.isi.edu/users/s/umn,Global assessment of undiscovered copper resources,0.5,webpage:::https://mrdata.usgs.gov/sir20105090z/show-sir20105090z.php?id={record_id}
https://mrdata.usgs.gov/nicrpge,mrdata-nicrpge,database,https://minmod.isi.edu/users/s/umn,PGE-Ni-Cr deposit and occurrence bibliographic database,0.5,webpage:::https://mrdata.usgs.gov/nicrpge/show-nicrpge.php?site_id={record_id}
https://mrdata.usgs.gov/porcu,mrdata-porcu,database,https://minmod.isi.edu/users/s/umn,Porphyry copper deposits of the world,0.5,webpage:::https://mrdata.usgs.gov/porcu/show-porcu.php?rec_id={record_id}
https://doi.org/10.5066/P9K1HBNT,earth-mri-usa,database,https://minmod.isi.edu/users/s/umn,Critical mineral deposits of the United States,0.5,
